distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
0.10595419830305573,1.2524970381565577,1.8542881763591688,1.0,0.0,0.0,1.0
-1.4823877391994316,-0.35254638348606004,-0.44993455566562685,0.0,0.0,0.0,0.0
1.3245568800991792,-0.8132621589788827,-0.3989378990406451,1.0,0.0,0.0,1.0
1.6311754861749281,-0.9754328553406696,-0.957903921223254,1.0,0.0,0.0,1.0
1.2192473309151806,1.159716116806532,-0.0585948330008715,1.0,1.0,0.0,1.0
1.4200347076337803,-0.8412786865731824,-0.12172984964987278,1.0,1.0,0.0,0.0
0.29558009520336515,0.8858794438688697,0.8439386195469896,1.0,1.0,0.0,1.0
-1.4998631514986502,0.7968395851619522,-0.7696463077508353,0.0,0.0,0.0,0.0
0.3650831509302473,0.4950353866558029,2.3457524839944353,1.0,0.0,0.0,1.0
0.4173757872540956,1.738602365209624,-0.38058527313067464,1.0,0.0,0.0,0.0
0.9567982124985416,-0.1737687876394372,1.5381761276149248,1.0,0.0,0.0,1.0
0.7579674271797092,-0.11875809646701468,-0.6668923284260568,1.0,1.0,0.0,0.0
1.0269408525699677,0.5817025443763767,0.88059319689841,1.0,1.0,0.0,0.0
0.739638568506135,-0.0067609050364129016,-0.7416641693916882,1.0,0.0,0.0,1.0
0.6028768148933904,-0.8992828597491835,-0.6879740747161902,1.0,1.0,0.0,1.0
-0.8286868331206657,-0.4553248204219072,1.7943629829071537,1.0,1.0,0.0,1.0
0.7704691814266343,0.0457165657501871,-0.5782799428668747,1.0,1.0,0.0,0.0
0.676833094143373,0.4464028471448,-0.2066617643041966,1.0,1.0,0.0,1.0
1.9637924692268085,2.1965963632174166,0.350332238076074,1.0,1.0,1.0,1.0
-0.0979148413760311,0.16148448811171748,0.2698173691252597,1.0,1.0,0.0,1.0
3.5767548678767094,-0.6011813913967938,2.7373115949806626,1.0,0.0,0.0,1.0
0.3590553348702518,1.8253904102240561,-0.42346361690307244,1.0,1.0,0.0,1.0
-0.3068345706028,-0.5338600795685091,-0.6603550028036314,1.0,1.0,0.0,1.0
1.626092896703603,-0.7427121593467451,-1.1673714476939654,1.0,0.0,0.0,1.0
1.881946228057376,-0.33099400926656186,-0.874350791421774,1.0,0.0,0.0,0.0
1.7068830624158615,0.528544689285474,0.2212812618421864,1.0,0.0,0.0,1.0
2.9600227196150786,0.4604026266709624,1.6906544492075588,1.0,0.0,0.0,0.0
0.784076079137905,1.7818528158160025,-0.16814565273258658,1.0,1.0,0.0,1.0
-1.2532794154382332,-0.7965702105438431,-0.2637205792304042,0.0,0.0,0.0,1.0
1.3855718259857577,2.1662649450595866,-0.879650299419497,1.0,0.0,0.0,1.0
0.392081937577767,-0.8808377205405571,1.010344112848394,1.0,0.0,0.0,1.0
1.3556683882076483,-0.9710397009937557,-0.17585302928481206,1.0,0.0,0.0,1.0
-0.13025486617078302,0.21845614770231064,3.316364089815758,1.0,1.0,0.0,1.0
-0.08056610129983756,-0.7047508687574634,-0.8201586160322824,1.0,0.0,1.0,0.0
0.35869749322663863,-0.7277685743147007,-0.822094134528968,1.0,0.0,0.0,0.0
-0.6485803562142703,-0.41236279081074917,-0.5314433769386007,1.0,1.0,0.0,1.0
-1.2303211913703378,-0.9922396534363244,-1.0548149293946583,0.0,0.0,0.0,1.0
0.7690353039510924,-0.5945490329379113,0.6221224569139671,1.0,0.0,0.0,1.0
-0.39693468277284927,0.21892302705911842,-0.38530508308186073,1.0,1.0,0.0,1.0
0.9006382904504507,0.02249490606388015,-0.6294066863613041,1.0,1.0,0.0,0.0
1.5399580421216374,-0.4361363583108369,-0.5037876299785361,1.0,0.0,1.0,1.0
-1.3982267776806083,-0.95140791494936,0.3235972311065837,0.0,0.0,0.0,1.0
-0.9393438186015333,-0.7751303865625145,1.8480417357786862,1.0,0.0,0.0,1.0
-0.18707274430499107,-0.651708554283483,-0.4225991605443716,1.0,0.0,0.0,1.0
-0.7356756861712264,-0.8439604018216668,-0.7708353396902304,1.0,0.0,0.0,1.0
1.35849569136059,-0.9847622052179492,0.1567781066402185,1.0,0.0,0.0,1.0
1.1955720217457233,-0.16741113617763786,-1.0047638504470549,1.0,0.0,0.0,1.0
-0.1532834269831852,-0.6065964770468351,-0.6706511750192268,1.0,0.0,0.0,1.0
0.4251943787749727,0.3787396531242887,-0.9236695597257512,1.0,0.0,0.0,1.0
-1.4512119817766307,3.2813563366467937,0.19216619758532164,0.0,1.0,0.0,1.0
-0.20209468852994317,-0.32680343344629686,-0.028573157904619575,1.0,0.0,1.0,0.0
2.313079107821054,-0.42423400939326933,-0.8364416062190078,1.0,0.0,0.0,1.0
-1.6029483883353783,-0.3875787020424659,-0.17593581657590032,0.0,1.0,0.0,1.0
1.901145432089784,-0.2834073295934346,0.5324476512198436,1.0,1.0,0.0,1.0
0.5402426885374005,1.6853894568624845,0.05505729799388246,1.0,1.0,0.0,0.0
2.1678308494002336,-0.7731423054397556,0.5057172944039611,1.0,0.0,0.0,1.0
0.3810153922274631,0.4641179658695638,1.0470989275844795,1.0,0.0,0.0,1.0
0.7017849029334293,0.8482429336886121,1.5776123029846851,1.0,1.0,0.0,1.0
0.4012519600865165,0.0012406466124462478,2.2428648287258315,1.0,1.0,1.0,1.0
0.34789294742005544,2.50829265581633,-0.3583568748096752,1.0,0.0,0.0,1.0
0.13045756157766,-0.9156419488371006,-1.0574460200815743,1.0,0.0,1.0,0.0
-1.0157364583252038,-0.8549663001063853,-1.359390750424829,1.0,0.0,0.0,1.0
-0.764243397659627,0.5426308980165541,-1.0422658712794186,1.0,1.0,0.0,0.0
-1.5282628263208629,-0.8178598098974523,0.6137436931467645,0.0,0.0,0.0,0.0
0.8322325259156346,-0.9727608112619639,-0.8031085689659132,1.0,1.0,1.0,0.0
-0.3320383652421642,0.414205183968434,0.21968348674136107,1.0,0.0,0.0,1.0
1.5733778806277974,2.395277658049795,-0.02408010060443287,1.0,0.0,1.0,1.0
-1.6805949876834292,-0.8012597033101169,0.6340641254209588,0.0,0.0,0.0,0.0
2.300773471056003,-0.12421447014889729,-0.9397659235021978,1.0,0.0,0.0,1.0
1.5487502682355987,0.5075077143170663,-0.16405584494200903,1.0,0.0,0.0,1.0
2.359697605539562,-0.1347351977302549,0.230529370951607,1.0,0.0,0.0,1.0
0.9397241894319721,-0.8583728794856781,-0.8330546233743337,1.0,1.0,0.0,1.0
2.122822499133667,-0.697927576330072,1.1541474633785533,1.0,1.0,0.0,0.0
-0.5581625251345781,-0.5701502892414663,-0.6721904863424936,1.0,1.0,0.0,0.0
0.38874665243665824,-0.9683682455276136,-0.6280884467797693,1.0,1.0,0.0,0.0
1.463842083603598,-0.2299298183693995,0.9440970442113669,1.0,0.0,0.0,1.0
-0.8725845227855705,-0.8123125142884898,-0.19207277996329528,1.0,0.0,0.0,1.0
0.5904464425798273,-0.939138528779967,-0.013999827025116405,1.0,0.0,0.0,1.0
0.3975798547492198,1.4885916065785165,-0.6957686273326736,1.0,1.0,0.0,1.0
-0.8939262526240301,-0.8154795553666203,1.0768381364002952,1.0,1.0,0.0,0.0
1.0829193777540884,-0.9512894478650413,2.054924425895227,1.0,0.0,0.0,0.0
3.3496778255852084,0.08152530151408548,2.1331639870233277,1.0,1.0,0.0,1.0
-1.6917153984566176,1.2272467386355321,0.13004116500797372,0.0,0.0,0.0,1.0
-0.9274087869008665,-0.348003155370453,-0.7844948156200756,1.0,1.0,0.0,1.0
0.305195726447886,-0.11114107970205124,-0.9784084103738259,1.0,1.0,0.0,0.0
0.21415571213823692,0.2915647548330553,-0.7248579702792429,1.0,1.0,0.0,1.0
-0.5465173064953917,1.6428101399343484,-0.16043742999828747,1.0,0.0,1.0,1.0
0.15759908977914472,-0.3653486470016126,-0.2849970098327013,1.0,1.0,1.0,1.0
0.4863783444991584,1.61081619264219,-0.6068407766078436,1.0,1.0,0.0,0.0
-0.9904201126316537,-0.703135944573823,0.29447356676046743,1.0,0.0,0.0,0.0
-0.4396316135285622,-0.5845867969813895,1.3138402636597601,1.0,1.0,0.0,1.0
0.8841376842519083,1.082131677351173,-0.6751098056622685,1.0,0.0,0.0,1.0
1.1867859743625997,-0.6919923749580494,-0.9437669643841675,1.0,0.0,0.0,1.0
-0.1653957988544189,-0.8398721708015461,-0.7868131481282115,1.0,0.0,0.0,0.0
0.30537750461189234,-0.6253086906855198,2.9530122282619087,1.0,0.0,0.0,1.0
-0.5515982560942445,-0.824077088744553,1.5571172027518698,1.0,0.0,0.0,1.0
0.09297975212484762,0.12365030050020673,-1.2409978627208376,1.0,0.0,0.0,0.0
1.325702333221994,-0.8661376232875744,-0.009706976445775084,1.0,0.0,0.0,0.0
0.0734431960805713,1.5467251898734757,0.0423188194793444,1.0,1.0,0.0,1.0
0.5469385350696437,0.5346626636096516,-0.7475106477035325,1.0,0.0,0.0,1.0
0.7251796442816582,-0.5634137913982413,2.8782587030244478,1.0,1.0,0.0,0.0
0.6307949330627239,-0.26930677925738034,-0.20900121136587113,1.0,0.0,0.0,0.0
1.3408763195675948,0.8711858423602019,1.1778518043378075,1.0,1.0,0.0,0.0
-0.6355113038845485,-0.19281100928324515,0.3445408176585128,1.0,0.0,0.0,0.0
-0.5361247937973038,-1.019685946368193,-1.1784275737739396,1.0,0.0,0.0,0.0
0.23897048131448137,-0.19420987769973178,1.4984145655914973,1.0,0.0,0.0,1.0
-0.9306464409780101,1.275306199750458,0.06910990459240819,1.0,0.0,0.0,1.0
0.0682229844154808,-0.9982659738879994,-1.3686646996119118,1.0,1.0,0.0,1.0
0.3735375592617969,0.292825003249508,-0.045160487555576855,1.0,0.0,0.0,1.0
0.6295969890744191,-0.1871049624274958,-0.32765940149301087,1.0,1.0,0.0,0.0
-1.1985999571885284,-0.9896820202349415,0.5248156581992728,0.0,0.0,0.0,0.0
-0.25450456228772506,0.6426734055048132,-1.0556780339300753,1.0,0.0,0.0,1.0
-0.6988958154104957,-0.2327004815792333,0.4800814531584905,1.0,1.0,0.0,0.0
-0.35870975998872995,-0.8154794599131807,-0.5265651081074744,1.0,0.0,0.0,1.0
0.34560285168705657,1.5868252829368634,0.06386369886170977,1.0,1.0,0.0,1.0
1.925893712869545,-0.9538071388479924,0.2634509437307607,1.0,1.0,0.0,0.0
-1.496208154731736,-0.8515319468613255,-0.5552480907575227,0.0,0.0,0.0,1.0
0.8772173250943659,-0.24097953877637238,-1.0445275801387783,1.0,0.0,0.0,0.0
-0.17761537937464275,0.05375429333505466,0.22186145268967608,1.0,1.0,0.0,1.0
-0.10679282495862699,-0.5274668844832336,-1.0175222289166936,1.0,1.0,1.0,0.0
0.7618770295604589,0.660015362173901,-0.2027918606498594,1.0,0.0,0.0,0.0
0.8580519394352037,-0.9731653994220709,-0.4719999036279374,1.0,1.0,0.0,0.0
1.3932595491863153,0.1604757431066275,-1.053521463426106,1.0,0.0,0.0,1.0
-0.2474001158141357,-0.5809356271288612,-1.0563434227068869,1.0,0.0,1.0,1.0
-0.6574885948565934,-0.6188184707239562,-1.272706407731652,1.0,0.0,0.0,1.0
-1.2404597357418932,0.5965118366048188,0.7436237979755891,0.0,1.0,0.0,1.0
-0.5827518494042352,1.802237968428696,1.6494990885138356,1.0,1.0,0.0,0.0
0.4375774082648338,-0.6813059658051048,-0.8814195275327259,1.0,0.0,0.0,1.0
-1.3985370147408647,-0.8385086900978251,-1.3019808370810955,0.0,0.0,0.0,1.0
-0.5241663069260454,0.15713201900465285,-0.7101088943931034,1.0,1.0,0.0,0.0
0.37133319461930364,-0.42112019049491173,-0.7031781465490405,1.0,1.0,0.0,0.0
-0.40411174707670044,-0.5203587147116768,-0.25497518807036307,1.0,1.0,0.0,0.0
-0.7541132414196445,-0.16079828384964137,-0.3012574572524538,1.0,0.0,1.0,1.0
-1.10614337601582,0.22894906687471608,0.5438336465643092,1.0,1.0,0.0,0.0
0.9817264568212694,0.6136083061373251,2.1883416895361014,1.0,0.0,0.0,0.0
-1.413677100628454,-0.13132084987234208,-0.8209329999351075,0.0,0.0,0.0,1.0
0.13168905788151866,0.3276562279221467,0.47066788341167215,1.0,0.0,0.0,1.0
0.9003600170148146,-0.5504832195149443,0.13151580303732638,1.0,0.0,0.0,1.0
-0.713391013308523,-0.937164615028206,-0.21374927746182276,1.0,0.0,0.0,1.0
-0.6204946203893298,0.44227735641482196,-0.3471738222324743,1.0,1.0,0.0,1.0
-0.25104973781533513,-0.686625896313512,0.46448750052593085,1.0,0.0,0.0,1.0
-0.1148113456361998,1.867362022577167,0.259504354313322,1.0,0.0,0.0,1.0
-1.7600479954308967,0.5785004662271629,-0.49555414644992735,0.0,0.0,1.0,1.0
0.37243005111488264,0.342625916935335,1.7819269210414515,1.0,0.0,0.0,1.0
-0.4475513200055377,0.5188169788337603,-1.0320974856596872,1.0,0.0,0.0,1.0
0.11337526230812688,0.5170676100527558,0.132979032012856,1.0,0.0,1.0,1.0
-0.37976901919952966,-0.03462242309607742,-1.143274100772693,1.0,1.0,0.0,0.0
-0.5283460146665652,-0.32235616454854965,-1.2648231272638069,1.0,0.0,0.0,1.0
1.724441482561134,0.11827775537567403,-1.0469858774511516,1.0,0.0,0.0,0.0
-0.8851444962110955,-0.9456017107368128,-0.7181151352559858,1.0,1.0,0.0,0.0
-0.04930158338738893,1.631587261258299,-0.28249644869856716,1.0,0.0,0.0,0.0
-0.9902526606301116,-0.4394283179803897,0.5057995563020284,1.0,0.0,0.0,0.0
0.5235069486471987,-0.8495065596604937,-1.1008187270548746,1.0,1.0,0.0,0.0
0.3830264833756195,1.2318260741571294,0.4854347015570366,1.0,0.0,0.0,1.0
-0.6646290013806581,-0.9888665546663035,-1.0587704116563634,1.0,0.0,0.0,1.0
-0.35019991322825916,-0.006970707405888149,0.4019148775326254,1.0,0.0,0.0,1.0
-1.2585237238755802,-0.14158789035322164,-1.0211480992999409,0.0,0.0,0.0,1.0
-1.3803933766494816,-0.20869460863377956,-0.6990308674153151,0.0,0.0,0.0,0.0
1.6018447111420087,1.7174248447579146,-0.6280083033886212,1.0,1.0,0.0,0.0
0.47210131437126956,-0.2530419529231979,1.431240016171638,1.0,0.0,0.0,1.0
-0.9820993293529766,-0.5520918508462861,0.5515280874713638,1.0,0.0,1.0,1.0
1.3623522340968222,-0.7916677892349189,0.373246549150963,1.0,1.0,1.0,1.0
2.1960826056979803,-0.3002068675601219,2.4589450606272387,1.0,0.0,0.0,0.0
1.1590408738410605,0.39624082710329345,0.14265483619138256,1.0,1.0,0.0,1.0
0.7076752352015185,0.22672522838344852,0.7034523965858115,1.0,0.0,0.0,0.0
0.4848077542962752,-0.7902773472872212,0.18334917492297637,1.0,0.0,0.0,0.0
-0.19920851800629927,-0.07086259632911274,2.1997927188925583,1.0,1.0,0.0,1.0
-1.218523963235814,0.9501776121094526,-0.474973629686383,0.0,0.0,0.0,1.0
-0.8907809133586202,-0.7855395840721716,-0.6778423494642207,1.0,0.0,0.0,0.0
1.5805677378189333,0.373708523783667,-0.5217748356267258,1.0,1.0,0.0,1.0
-1.4440626060141515,-0.9580093680471529,-0.45569599781231135,0.0,0.0,0.0,1.0
0.499814944132494,-0.9429185171452492,-0.8375549323874472,1.0,0.0,0.0,0.0
0.9844235256647708,-0.8974261555012072,-0.6275218826187835,1.0,0.0,0.0,0.0
-0.6758764268425101,-0.6871910917597807,0.13599673600022302,1.0,0.0,0.0,1.0
-1.2997197119109223,-0.5415226886719346,0.4578308363575403,0.0,0.0,0.0,1.0
-1.927675384127321,-0.3831184969810607,-1.0019975163152872,0.0,0.0,1.0,1.0
1.0309032991711606,-0.9780869840758475,2.4722184458955785,1.0,1.0,0.0,1.0
-0.8312532931413016,-0.3405005290378214,-1.1038312461809774,1.0,1.0,0.0,1.0
1.625812984050417,3.2291913876882603,0.25792282574604103,1.0,0.0,0.0,1.0
-0.7471545201495499,0.5314901027731315,-0.5092365319818959,1.0,0.0,0.0,0.0
0.24418434321885488,-0.797746849343779,-1.2962257355056626,1.0,0.0,0.0,1.0
0.329945766057209,1.849849925587001,-0.24472099982067447,1.0,0.0,0.0,1.0
-0.9311415329739064,-0.8936151832029503,0.4817871704849037,1.0,1.0,0.0,1.0
-0.44093446122394714,-0.9546912497872063,0.2576426180344275,1.0,0.0,0.0,1.0
-1.110353856862754,-0.7303540515205547,1.1414576292681091,1.0,0.0,0.0,1.0
0.6200635057227378,0.20521523625979454,-0.5205642837908292,1.0,0.0,0.0,1.0
-1.0946550291900454,-0.35576022826710807,-0.4992891212225064,1.0,0.0,0.0,1.0
0.6395633003563601,-0.9743373925200653,-0.5542618227744374,1.0,0.0,0.0,1.0
-1.3989600923644057,1.0966047548985873,0.6064073254673942,0.0,0.0,0.0,1.0
1.141210747690212,0.5827186318453638,1.273665658397369,1.0,0.0,0.0,0.0
1.418370565308118,-0.8389473236964349,-0.5360776625170399,1.0,1.0,1.0,1.0
1.8504678046266443,-0.021092167569737093,0.8749306057834476,1.0,1.0,0.0,1.0
-0.047135135102163106,-0.9058020236777526,0.2692338069210776,1.0,1.0,0.0,1.0
-1.008499591167229,0.4626969334988016,-0.11609481256279797,1.0,0.0,0.0,1.0
-0.15855746475714502,-0.8823032548702934,1.543279400131082,1.0,0.0,0.0,1.0
0.5549434980433818,0.29732225400320345,1.7443672386386888,1.0,0.0,0.0,1.0
-0.6320996020812937,2.5520543892120164,-0.7184616504942636,1.0,1.0,0.0,0.0
-1.385206650095877,-0.7533480790040119,0.11764868742100545,0.0,0.0,1.0,0.0
-0.5388363441477703,-0.954959677035215,1.1043777285880831,1.0,0.0,0.0,0.0
0.17259593053200542,-0.8765862957342931,-0.355502412109992,1.0,0.0,0.0,0.0
0.3127483656434351,-1.0011678701468878,-0.5492148961939967,1.0,0.0,0.0,1.0
0.16163893105352675,-0.5181692421657328,0.7273354227171468,1.0,0.0,0.0,1.0
-1.4599986312666182,-0.8301646809670006,-1.1258837842389615,0.0,0.0,0.0,1.0
-0.9949786647856701,-0.05523230217932096,0.1386506024560255,1.0,1.0,1.0,1.0
0.6868117451165295,-0.602091460187734,-0.49065551163442717,1.0,0.0,0.0,1.0
-0.8877533915992601,-0.10241851044366658,-0.38590077389845345,1.0,1.0,0.0,1.0
-0.37460765305683336,-0.6710337846801977,1.0195075166361909,1.0,0.0,0.0,1.0
-0.8478597519273295,1.8666425806812155,0.7168977485275857,1.0,0.0,0.0,1.0
1.6035696191608007,-0.8372046585938225,-0.8803470426595065,1.0,0.0,1.0,1.0
-0.16567451503369549,-0.730283435844168,-0.6291945441689606,1.0,0.0,0.0,1.0
-0.0003823583922510742,0.7540081547882898,2.073247692659359,1.0,0.0,0.0,1.0
-0.31022660067690505,0.9846512577003863,-0.030988233306672407,1.0,0.0,0.0,1.0
0.08058739867217313,-0.8320422802110612,-0.04619752648341346,1.0,0.0,1.0,1.0
0.06828887023688289,-0.6236677832345102,-0.40251045670441965,1.0,1.0,1.0,1.0
1.3881463862450536,-0.6885926122220711,-0.8551952355068887,1.0,0.0,1.0,0.0
2.805802694297469,-0.5869298237677102,-1.107011590645103,1.0,0.0,0.0,0.0
0.9529308188727892,-0.6557124587268038,-0.35756188154526347,1.0,0.0,0.0,0.0
-1.7363987443538798,2.208729099198115,-0.3264329431270259,0.0,0.0,1.0,1.0
0.5282373784404388,-0.6639894050246377,-0.3714122298621626,1.0,0.0,0.0,1.0
1.6126875492213528,-0.6622651871921512,-1.2363211503434484,1.0,0.0,0.0,1.0
-0.6942839639897552,0.1477142379937237,-0.5117626058030293,1.0,0.0,0.0,0.0
-0.4889022444908465,-0.9498526509342156,-0.18426847205492175,1.0,0.0,0.0,1.0
0.09396693206771302,-0.9086528346019812,-1.11029708917192,1.0,0.0,0.0,0.0
-1.1166295421652008,-0.15826442186936995,-1.2998235382096737,1.0,1.0,1.0,0.0
-0.17086815690690352,0.7469031328767601,0.35831354628603057,1.0,0.0,0.0,1.0
-1.6263937361987644,-0.3102459571002475,1.9048934190137294,0.0,1.0,1.0,1.0
0.2786822047859479,-0.731395210092628,1.368199823164277,1.0,0.0,0.0,1.0
-1.1274245329955201,-0.8870094714903323,2.274542446705822,1.0,0.0,0.0,1.0
-0.46599770072836866,-0.7821634136754176,1.5709515112019898,1.0,0.0,0.0,1.0
0.06547569527293215,-0.7882373179691459,-1.1320769897084222,1.0,1.0,0.0,1.0
-0.5168752992051054,0.6027352760760367,-0.6767848143526436,1.0,0.0,0.0,1.0
-1.1245292212384934,5.986206425201674,-0.38205156462657386,1.0,1.0,1.0,1.0
-0.3884668698251841,-0.159887854374383,-0.7843739876337924,1.0,0.0,0.0,0.0
1.3399409487403389,-0.7113576198963804,1.087767033408611,1.0,1.0,0.0,0.0
-1.7797344728023956,-0.8237033036203573,-0.36762974049808905,0.0,0.0,1.0,0.0
-0.13302330055460113,0.8719929276302911,1.2452615866271053,1.0,0.0,0.0,1.0
-0.5260336539377668,-0.9597724416198601,-0.5547127622327448,1.0,0.0,0.0,1.0
0.18632182989838914,-0.012686537910115524,0.5019149267838678,1.0,0.0,0.0,0.0
-0.3567495596199312,1.8151380726473538,-0.719869739962604,1.0,1.0,0.0,1.0
0.4221047873542512,-0.10703047703224336,1.1178529736917109,1.0,0.0,0.0,1.0
-0.13133601017949925,-0.8061515253985789,1.064376924778448,1.0,0.0,0.0,0.0
-0.141869018412848,-0.5038682769866112,-0.11708635860015336,1.0,0.0,0.0,0.0
-0.43128301346889897,0.9931725364031255,-0.9894735519543846,1.0,0.0,0.0,0.0
-0.8602914627605106,-0.3574600136739473,-0.7179574405132151,1.0,1.0,0.0,0.0
-1.1549965041796113,1.1528590205131068,0.18275127485224937,1.0,0.0,0.0,0.0
-0.557592781902585,0.2712080310071713,0.2402913541628848,1.0,0.0,0.0,1.0
-0.21246071753423584,0.16750965775820578,0.6752119645329677,1.0,1.0,0.0,0.0
0.11158409519137995,-0.8784187163731163,0.8155797837241031,1.0,1.0,0.0,0.0
-0.18001073426842767,0.5117693980655181,-0.18719929166432844,1.0,0.0,0.0,0.0
-1.5257605795659057,-1.0073537772975092,0.6234110226423188,0.0,1.0,0.0,1.0
0.615845796396779,-0.7769139856069224,-0.9314186967215702,1.0,0.0,0.0,0.0
0.8638348225306106,2.214632495876625,0.247959613023629,1.0,0.0,0.0,0.0
-0.339724932086247,-0.9052511262158643,1.243063254961525,1.0,0.0,0.0,1.0
-0.05871111827815625,-0.35515585736593963,0.3885382188686002,1.0,0.0,0.0,1.0
0.7532527493268704,-0.27766208945015997,-0.5215319262392774,1.0,0.0,0.0,1.0
0.19010431758377253,-0.5413820338185639,-1.0066391103692727,1.0,0.0,0.0,0.0
-1.4084057796554958,-0.2651386263142546,-0.20037470503933097,0.0,0.0,0.0,1.0
-1.1440097892578183,-0.8786820794544117,0.5440932372413778,1.0,0.0,0.0,1.0
-0.03296032255407833,2.187084847045492,-1.2116233615458458,1.0,0.0,0.0,1.0
-0.2679640908378954,-1.0050593511118007,1.3534365674908415,1.0,0.0,1.0,1.0
-0.837432099169553,-0.8032706608045235,0.6069911234216128,1.0,0.0,0.0,0.0
1.1366115370859062,-0.34951043156068917,-0.8533928850211115,1.0,0.0,0.0,1.0
0.13789521092391033,-0.7202461108253214,0.7846600947390352,1.0,0.0,0.0,1.0
0.6807494482529322,-0.6795356094235646,-0.5737486613669722,1.0,0.0,0.0,0.0
-1.3843839998370624,-0.6905593591237258,1.6779926007167392,0.0,0.0,0.0,1.0
2.3642880508413815,-0.5759960913219997,-0.7604649330202599,1.0,1.0,0.0,0.0
-1.9855826010027697,1.32532592533144,0.06574643255631306,0.0,0.0,0.0,1.0
-1.1115576912917928,0.1646297838256605,2.0885216213627573,1.0,1.0,0.0,0.0
-0.7852938966259247,-0.7798086364074845,-0.3998526084519442,1.0,0.0,0.0,0.0
-0.28127972682213936,-0.9093111883215086,-1.1501188536990095,1.0,1.0,0.0,1.0
-1.241676428211067,-0.34055680036283625,0.3053373032350605,0.0,0.0,0.0,1.0
-1.1235543164416864,-0.23901422510453005,-0.7051381327295531,1.0,0.0,0.0,1.0
-0.7554737064404609,0.9915199629386169,-1.0798295666550815,1.0,1.0,0.0,0.0
-0.14824028156927999,-0.9035811523225341,-1.2145298549298829,1.0,0.0,0.0,1.0
-0.7027218046870328,-0.41702239037375555,0.11736953775351473,1.0,0.0,0.0,1.0
1.7095109962883142,-0.3187694193519263,0.1579791490842766,1.0,1.0,0.0,1.0
-1.4558411145649255,-0.9661356947658736,0.6488687551999042,0.0,1.0,0.0,1.0
1.4374182047038997,-0.48301083211653567,0.39640690764515096,1.0,0.0,0.0,1.0
0.7939026845927798,-0.4881602449823875,-0.5360691162879219,1.0,0.0,0.0,1.0
1.229152708636661,-0.40082606342659927,-1.1987961499937123,1.0,1.0,1.0,0.0
-0.2674825558368522,1.1222848992515222,1.0444674198965958,1.0,1.0,0.0,0.0
1.331954712057955,-0.22766318813728412,-0.42764015047448445,1.0,0.0,0.0,1.0
-0.47317597509521603,-0.4795555421144409,-0.014854144927423985,1.0,0.0,0.0,0.0
-0.8614724247662733,0.973460537529512,-1.1070923071122996,1.0,1.0,0.0,1.0
0.7756195302187685,1.5858132880476012,-1.1422769546958236,1.0,1.0,0.0,1.0
-0.03878612945343819,-0.8293586018928485,-0.31953535637268643,1.0,0.0,0.0,0.0
